,Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
474,0.060606061,0.0625,0.0,0.6432357804,0.4375,0.993592814,0.6432357804,0.0,7
4254,0.0,0.018867925,0.0,0.4740023148,0.660377358,0.999935281,0.4740023148,0.0,5
395,0.230769231,0.088235294,0.5,0.9630555556,0.470588235,0.993592814,0.9594444444,0.0,7
742,0.086956522,0.222222222,0.0,0.4387229938,0.0,0.0,2.70062e-05,0.866666667,3
2366,1.0,0.25,0.0,0.020150463,0.0,0.0,0.0201372355,1.0,7
5751,0.02173913,0.12,0.5,0.0224228395,0.28,0.993592814,0.0223881173,0.865671642,3
2270,0.046511628,0.137931034,1.0,0.0212307099,0.379310345,0.553050261,0.0112924383,0.857142857,3
4544,0.4,0.090909091,0.0,1.15741e-05,0.181818182,0.0,2.3148e-06,0.0,5
4445,0.333333333,0.020833333,0.0,0.8002353395,0.625,0.935345672,0.8002353395,0.0,3
4025,0.018518519,0.125,0.0,0.0081365741,0.0,0.0,0.0081365741,0.806451613,5
1539,0.008264463,0.066666667,0.0,0.0131828704,0.0,0.0,0.0131828704,0.0,1
211,0.02247191,0.064516129,0.0,0.5778505291,0.419354839,0.993592814,0.5778439153,0.0,7
4704,0.066666667,0.053571429,0.5,0.2632638889,0.678571429,0.993592814,0.2632407407,0.0,5
729,0.105263158,0.285714286,0.0,0.1302678571,0.0,0.0,0.1302678571,0.75,7
4585,0.034482759,0.285714286,0.0,0.0317774471,0.0,0.0,0.0317691799,0.851851852,7
2772,0.210526316,0.064516129,0.0,0.4733382937,0.709677419,0.993592814,0.417948082,0.0,7
5149,0.25,0.086956522,0.0,0.8363475529,0.608695652,0.993592814,0.7144179894,0.0,7
971,0.5,0.125,0.0,0.145639881,0.0,0.0,0.145639881,1.0,7
4273,0.015384615,0.05,0.0,0.9679513889,0.1,0.0,0.9679513889,0.0,1
394,0.115384615,0.073170732,0.0,0.4470800265,0.56097561,0.993528095,0.3384060847,0.0,7
6005,0.086956522,0.04,0.0,0.0301427469,0.64,0.0,0.0301427469,0.0,3
3588,0.352941176,0.857142857,0.5,0.2123618695,0.0,0.0,0.0562822827,1.0,5
3989,0.057142857,0.25,0.0,0.9353101852,0.0,0.0,0.9352361111,0.916666667,5
548,0.08,0.285714286,0.0,0.1817322531,0.0,0.0,0.038900463,0.75,3
4037,0.090163934,0.523809524,1.0,0.9190228175,0.142857143,0.993592814,0.9189219577,0.976744186,7
4204,0.03125,0.055555556,0.0,0.9959490741,0.0,0.999935281,0.9959490741,0.0,1
816,1.0,0.25,0.0,0.0821296296,0.0,0.0,0.0821157407,1.0,5
4828,0.142857143,0.035714286,0.0,2.31481e-05,0.357142857,0.993592814,2.31481e-05,0.0,3
912,0.0,0.034482759,0.0,0.0012152778,0.379310345,0.0,0.0012152778,0.0,3
3126,0.166666667,0.083333333,0.0,0.6380208333,0.0,0.993592814,0.6380208333,0.0,1
182,0.454545455,0.357142857,1.0,0.4604411487,0.0,0.0,0.4066250864,1.0,3
795,0.0625,0.142857143,0.0,0.9651322751,0.0,0.993592814,0.9651273148,0.909090909,7
4426,0.125,0.074074074,0.0,0.5869874339,0.333333333,0.514607147,0.5869708995,0.0,7
5015,0.055555556,0.027027027,0.0,0.3632986111,0.513513514,0.676404764,0.3632986111,0.0,3
1675,0.076923077,0.04,0.0,0.0056944444,0.28,0.993592814,0.0056944444,0.0,1
2435,0.210526316,0.148148148,0.0,0.9780869709,0.333333333,0.993592814,0.9780753968,1.0,7
2606,0.105263158,0.2,0.0,0.1278310185,0.0,0.0,0.1278217593,1.0,5
1143,0.05,0.066666667,0.0,0.0002777778,0.0,0.0,0.0002777778,0.0,3
204,0.066666667,0.0625,0.0,0.1451342593,0.0,0.0,0.1451342593,0.0,5
5662,0.017241379,0.02,0.0,0.0707060185,0.64,0.0,0.0707060185,0.0,3
1253,0.05,0.052631579,0.0,0.3401736111,0.052631579,0.0,0.3401736111,0.0,7
4240,0.066666667,0.018867925,0.0,0.000557209,0.660377358,0.993592814,0.000557209,0.0,7
6151,0.157894737,0.1875,0.0,0.3754001323,0.0,0.0,0.3753736772,0.833333333,7
1538,0.034482759,0.066666667,0.0,0.0049537037,0.0,0.0,0.0049537037,0.0,1
866,0.076923077,0.3,0.5,0.0480257937,0.0,0.0,0.0323015873,0.5,7
2800,0.025641026,0.058823529,0.0,0.9266550926,0.0,0.0,0.9266550926,0.0,3
5180,0.2,0.06122449,0.0,0.9665740741,0.632653061,0.993592814,0.9665228175,0.0,7
1434,0.052631579,0.025,0.0,0.9684259259,0.55,0.993592814,0.9684259259,0.0,1
5112,0.038461538,0.052631579,0.0,0.7176289683,0.052631579,0.993592814,0.7176289683,0.0,7
655,0.047619048,0.052631579,0.0,0.4026813272,0.052631579,0.0,0.4026813272,0.0,3
945,0.25,0.055555556,0.0,0.6652992725,0.666666667,0.999935281,0.6031828704,0.0,7
1029,0.057142857,0.068965517,0.0,0.0130516975,0.379310345,0.0,0.0130169753,0.0,3
3578,0.060606061,0.032258065,0.0,0.8763310185,0.709677419,0.993592814,0.8762577161,0.0,3
992,0.03125,0.045454545,0.0,0.0738723545,0.181818182,0.993592814,0.0738723545,0.0,7
192,0.142857143,0.071428571,0.0,0.4852086344,0.0,0.0,0.4852086345,0.0,3
1020,0.75,0.048387097,0.0,0.4010697751,0.709677419,0.993592814,0.3987665344,0.0,7
3277,0.008695652,0.0625,0.0,0.986969246,0.0,0.0,0.986969246,0.0,7
2042,0.018867925,0.090909091,0.0,0.0174636243,0.0,0.0,0.0174636243,0.0,7
2073,0.076923077,0.083333333,0.0,6.6138e-06,0.0,0.0,6.6138e-06,0.0,7
423,0.034482759,0.166666667,0.0,0.8713541667,0.0,0.993592814,0.8713541667,0.851851852,1
824,0.05,0.045454545,0.0,0.0136359127,0.181818182,0.993592814,0.0136359127,0.0,7
3451,0.75,0.272727273,0.0,0.8413078704,0.0,0.0,0.8410648148,1.0,3
4320,1.0,0.117647059,0.0,0.986332672,0.0,0.993528095,0.9863128307,1.0,7
495,0.5,0.027777778,0.0,0.9849652778,0.5,0.993592814,0.9849652778,0.0,3
3392,0.166666667,0.090909091,0.0,0.7467691799,0.454545455,0.993592814,0.556588955,0.0,7
3888,0.2,0.066666667,0.0,0.0580753968,0.0,0.0,0.0580753968,0.0,7
5891,1.0,0.166666667,0.0,3.24074e-05,0.0,0.993592814,1.15741e-05,0.0,5
1040,0.043478261,0.018518519,0.0,0.0097900132,0.666666667,0.999935281,0.0097900132,0.0,7
4606,0.142857143,0.6,0.5,0.022093254,0.0,0.0,0.0006233466,0.888888889,7
3876,0.333333333,0.029411765,0.0,0.9668138228,0.470588235,0.999935281,0.9668138228,0.0,7
573,0.166666667,0.166666667,0.0,0.0091435185,0.0,0.0,0.0091435185,0.5,1
6211,0.1,0.071428571,0.0,0.9755886243,0.357142857,0.993592814,0.9755803571,0.0,7
3687,0.333333333,0.2,0.0,0.4337523148,0.0,0.0,0.4337523148,1.0,5
3802,0.012987013,0.058823529,0.0,0.6587152778,0.0,0.0,0.6587152778,0.0,3
1711,0.25,0.060606061,0.0,0.0030406746,0.454545455,0.0,0.0028786376,0.0,7
3933,0.029850746,0.117647059,0.0,0.3809953704,0.0,0.999935281,0.3809953704,0.88,7
5851,0.089552239,0.5,1.0,0.8175462963,0.0,0.0,0.8169560185,0.88,1
5008,0.030612245,0.214285714,0.0,0.9871974206,0.0,0.967705195,0.9871808862,0.878787879,7
1414,0.045454545,0.25,0.0,0.237650463,0.0,0.0,0.1198726852,0.916666667,1
2745,0.2,0.071428571,0.0,0.9998396164,0.0,0.0,0.9998396164,0.0,7
5699,0.137931034,0.25,0.0,0.6527854938,0.4375,0.0,0.0275925926,0.611111111,3
6148,0.130434783,0.1875,0.0,0.131020172,0.0,0.0,0.0514616402,1.0,7
2929,0.058823529,0.045454545,0.0,0.0043325617,0.181818182,0.995146071,0.0043325617,0.0,3
2691,0.03125,0.052631579,0.0,0.0,0.052631579,0.0,0.0,0.0,3
3281,1.0,0.21875,1.0,0.9703621032,0.4375,0.0,0.9701570767,1.0,7
420,0.235294118,0.266666667,0.5,0.7676234568,0.0,0.0,0.7676041667,0.888888889,3
72,0.025,0.058823529,0.0,0.0029205247,0.0,0.993592814,0.0029205247,0.0,3
1236,0.625,0.416666667,0.0,0.9705208333,0.0,0.0,0.9163657407,1.0,1
6078,0.083333333,0.029411765,0.0,0.0039467593,0.470588235,0.993592814,0.0039467593,0.0,1
1058,0.0,0.033333333,0.0,0.2837847222,0.4,0.993592814,0.2837847222,0.0,1
2071,0.666666667,0.8,1.0,0.0001488095,0.0,0.0,3.30688e-05,0.5,7
1080,0.1,0.041666667,0.0,0.0140046296,0.25,0.0,0.0140046296,0.0,1
3055,0.0625,0.016129032,0.0,0.9969984568,0.709677419,0.993592814,0.9969984568,0.0,3
2467,0.068627451,0.225806452,0.5,0.9943680556,0.419354839,0.993592814,0.9899965278,0.888888889,10
5813,0.235294118,0.8,0.5,0.7662797619,0.0,0.0,0.3479960317,0.625,7
5944,0.285714286,0.142857143,0.0,5.45635e-05,0.0,0.993592814,5.45635e-05,0.666666667,7
279,0.0,0.041666667,0.0,0.1035218254,0.25,0.0,0.1035218254,0.0,7
2063,0.066666667,0.032258065,0.0,0.8881828704,0.419354839,0.993592814,0.8881828704,0.0,7
1978,0.034482759,0.047619048,0.0,0.7058912037,0.142857143,0.0,0.7058912037,0.0,7
5773,0.125,0.111111111,0.0,0.0050231481,0.0,0.0,0.0050231481,1.0,5
6136,0.008695652,0.023809524,0.0,0.9287665344,0.571428571,0.993528095,0.9287665344,0.0,7
4865,0.035714286,0.071428571,0.0,0.2407308201,0.0,0.0,0.2407308201,0.0,7
1121,0.357142857,0.277777778,0.5,0.0176554233,0.0,0.0,0.0002397487,0.714285714,7
3329,0.09375,0.103448276,0.0,0.0062453704,0.379310345,0.999935281,0.0061851852,0.913043478,5
1487,0.25,0.1,0.0,1.15741e-05,0.0,0.0,1.15741e-05,1.0,1
3643,0.022727273,0.058823529,0.0,1.15741e-05,0.0,0.993592814,1.15741e-05,0.0,7
2774,0.333333333,0.095238095,0.0,0.3324768519,0.142857143,0.0,0.3324112654,0.0,3
5991,0.068965517,0.04,0.0,0.5576041667,0.64,0.0,0.1733989198,0.0,3
1028,0.5,0.083333333,0.0,0.8294837963,0.0,0.0,0.8294837963,0.0,5
942,0.111111111,0.043478261,0.0,4.9603e-06,0.217391304,0.0,4.9603e-06,0.0,7
988,0.06,0.075,0.0,0.9672916667,0.55,0.993592814,0.96725,0.0,5
4846,0.125,0.333333333,0.0,0.3350324074,0.0,0.825258573,0.3349675926,0.875,5
3984,0.235294118,0.072727273,0.0,0.2290343915,0.672727273,0.993592814,0.0044642857,0.0,7
4508,0.013333333,0.058823529,0.0,0.543166336,0.0,0.999935281,0.543166336,0.0,7
2690,0.05,0.076923077,0.0,0.9943005952,0.0,0.993592814,0.9943005952,0.0,7
4469,0.115384615,0.081081081,0.5,0.0046643519,0.513513514,0.676404764,0.0046141975,0.0,3
3252,0.076923077,0.103448276,0.0,0.2586342593,0.379310345,0.993528095,0.1843634259,1.0,1
2670,0.166666667,0.111111111,0.0,0.1894560185,0.0,0.0,0.1894560185,0.666666667,1
2370,0.076923077,0.055555556,0.0,3.47222e-05,0.0,0.0,3.47222e-05,0.0,1
2547,0.2,0.333333333,1.0,0.9608410494,0.25,0.993528095,0.9608217593,1.0,3
1828,0.266666667,0.285714286,0.0,0.0050198413,0.0,0.0,0.0003125,1.0,7
2285,0.025641026,0.043478261,0.0,0.000150463,0.217391304,0.0,0.000150463,0.0,1
5169,0.466666667,0.137254902,0.0,0.6974467593,0.647058824,0.825258573,0.3473796296,0.5,5
5404,0.022222222,0.052631579,0.0,0.984474537,0.052631579,0.993528095,0.984474537,0.0,5
583,0.285714286,0.058823529,0.0,0.9176003086,0.470588235,0.993592814,0.2473148148,0.0,3
4806,0.25,0.090909091,0.0,0.0103896605,0.0,0.0,0.0103896605,0.0,3
6050,0.4,0.076923077,0.0,0.003463955,0.307692308,0.0,4.9603e-06,0.0,7
4647,0.285714286,0.133333333,0.0,0.0016574074,0.0,0.0,0.0007314815,0.8,5
5677,0.034482759,0.2,0.0,0.1308878968,0.0,0.0,0.1308878968,0.823529412,7
3503,0.0,0.025641026,0.0,0.1305671296,0.538461538,0.993592814,0.1305671296,0.0,1
2352,0.028571429,0.047619048,0.0,0.9871412037,0.142857143,0.993592814,0.9871412037,0.0,5
6101,0.2,0.24137931,1.0,0.669849537,0.379310345,0.0,0.669837963,0.736842105,3
4963,0.015384615,0.083333333,0.0,0.9619031085,0.0,0.0,0.9619031085,0.0,7
2751,0.333333333,0.052631579,0.0,0.001412037,0.052631579,0.993592814,0.001412037,0.0,7
4331,0.012345679,0.066666667,0.0,0.6212152778,0.0,0.0,0.6212152778,0.0,1
5485,0.133333333,0.266666667,1.0,0.2023776455,0.0,0.0,0.2023660714,1.0,7
1456,0.055555556,0.043478261,0.0,0.2015757275,0.217391304,0.0,0.2015757275,0.0,7
3637,0.020408163,0.055555556,0.0,0.6213872354,0.0,0.0,0.6213872355,0.0,7
5629,0.009063444,0.125,0.5,0.8814930556,0.25,0.993528095,0.8809143519,0.848214286,1
3061,0.142857143,0.071428571,0.0,0.7859308862,0.0,0.0,0.7859308862,0.0,7
1205,0.003021148,0.125,0.0,0.0095006614,0.0,0.0,0.0095006614,0.848214286,7
3393,0.022727273,0.03030303,0.0,0.9807324735,0.454545455,0.993592814,0.9807324735,0.0,7
4189,0.027777778,0.032258065,0.0,0.0184606481,0.419354839,0.999935281,0.0184606481,0.0,5
2025,0.076923077,0.037037037,0.0,0.9840509259,0.333333333,0.961233291,0.9840509259,0.0,7
5325,0.022727273,0.027777778,0.0,0.7338310185,0.5,0.935604548,0.7338310185,0.0,1
5712,0.125,0.015384615,0.0,0.9866342593,0.723076923,0.993592814,0.9866342593,0.0,5
96,0.0,0.03125,0.0,0.9811381173,0.4375,0.993592814,0.9811381173,0.0,3
2836,0.086956522,0.142857143,0.0,0.3089236111,0.0,0.0,0.3088971561,1.0,7
3080,0.008695652,0.066666667,0.0,0.9923356481,0.0,0.0,0.9923356481,0.0,5
2095,0.285714286,0.285714286,0.0,0.7006894841,0.0,0.0,0.1030687831,0.75,7
177,0.5,0.181818182,0.0,0.001031746,0.0,0.0,0.0010218254,1.0,7
4766,0.08,0.125,0.0,0.0072430556,0.0,0.0,0.0072430556,1.0,5
2645,0.115384615,0.066666667,0.5,0.0006296296,0.6,0.993592814,0.0006087963,0.0,5
233,0.043478261,0.125,0.0,0.5078100739,0.0,0.0,0.5078100739,0.8,1
659,0.1,0.125,0.0,0.3816310472,0.0,0.0,0.3816310472,1.0,3
1124,0.011235955,0.047619048,0.0,0.3242669753,0.142857143,0.0,0.3242669753,0.0,3
4182,0.052631579,0.055555556,0.0,0.0810243056,0.0,0.993592814,0.0810243056,0.0,10
1345,0.016129032,0.166666667,0.0,0.570963955,0.0,0.0,0.570963955,0.75,7
6126,0.051282051,0.047619048,0.0,0.9120502646,0.571428571,0.993528095,0.911969246,0.0,7
5373,0.230769231,0.157894737,0.0,0.8648287037,0.052631579,0.993528095,0.4705717593,1.0,5
2502,0.012987013,0.071428571,0.0,0.5944957011,0.0,0.0,0.5944957011,0.0,7
2118,0.133333333,0.615384615,1.0,0.2872145062,0.0,0.0,0.2871759259,0.842105263,3
1179,0.074074074,0.042553191,0.0,0.0170115741,0.617021277,0.935345672,0.0168726852,0.0,5
50,0.011764706,0.017241379,0.0,0.4226967593,0.689655172,0.993592814,0.4226967593,0.0,1
2484,0.285714286,0.222222222,0.0,0.9403101852,0.0,0.0,0.9357152778,1.0,5
1445,0.0,0.1,0.0,0.9861514701,0.0,0.0,0.9861514701,1.0,7
3289,0.047619048,0.142857143,0.0,0.0546597222,0.142857143,0.993592814,0.0545231481,0.80952381,5
5920,0.035294118,0.2,0.0,0.0805820106,0.0,0.935345672,0.080557209,0.935483871,7
5196,0.027777778,0.2,0.0,0.0155671296,0.0,0.0,0.0155671296,1.0,1
908,0.046153846,0.048387097,0.0,0.1277876984,0.709677419,0.993592814,0.1277876984,0.0,7
3413,0.222222222,0.036363636,0.0,0.0043204365,0.672727273,0.993592814,0.0026256614,0.0,7
2954,0.014492754,0.125,0.0,0.4842559524,0.0,0.0,0.4842294974,0.865671642,7
4342,0.037037037,0.090909091,0.0,0.0370393519,0.0,0.993592814,0.0370393519,0.0,5
940,0.010416667,0.027777778,0.0,0.9869907407,0.5,0.993592814,0.9869907407,0.0,3
5426,0.375,0.12,0.0,0.514932209,0.28,0.967640476,0.4968303571,0.75,7
5045,0.038461538,0.066666667,0.0,0.9959953704,0.0,0.0,0.9959953704,0.0,7
344,0.093023256,0.4,0.0,0.0109652778,0.0,0.0,0.0013333333,0.866666667,5
117,0.052631579,0.3,0.5,0.8555539021,0.0,0.0,0.6805142196,0.793103448,7
2580,0.03125,0.076923077,0.0,0.0041435185,0.0,0.0,0.0041435185,0.0,3
2973,0.038461538,0.086956522,0.0,0.5985119048,0.217391304,0.0,0.2284672619,0.0,7
1582,0.020408163,0.1,0.0,0.7944405864,0.1,0.0,0.7944212963,0.878787879,3
3298,0.047619048,0.090909091,0.0,0.0656134259,0.0,0.993592814,0.0656134259,0.0,1
1614,0.038461538,0.058823529,0.0,0.9882638889,0.0,0.0,0.9882638889,0.0,1
5197,0.010309278,0.2,0.0,0.1157986111,0.0,0.0,0.1157986111,0.75,1
6266,0.157894737,0.5,0.5,0.6735532407,0.0,0.0,0.6734027778,0.727272727,1
5467,0.2,0.2,0.0,0.4352893519,0.0,0.0,0.2248472222,1.0,5
2603,0.173913043,0.666666667,0.0,0.0036805556,0.0,0.0,0.0036541005,0.777777778,7
5383,0.015384615,0.125,0.0,0.3921597222,0.0,0.0,0.3921597222,0.923076923,5
1656,0.071428571,0.071428571,0.0,0.2923842593,0.0,0.0,0.2923842593,0.0,3
4823,0.02173913,0.111111111,0.0,0.2887731481,0.0,0.825258573,0.2887731481,0.941176471,5
2138,0.038461538,0.166666667,0.0,0.0012191358,0.0,0.0,0.0012191358,0.909090909,3
5531,0.018518519,0.025,0.0,0.9680543981,0.55,0.993592814,0.9680543981,0.0,10
1662,0.003021148,0.1,0.0,0.3719097222,0.0,0.0,0.3719097222,0.848214286,1
5408,0.181818182,0.035714286,0.0,0.9059050926,0.678571429,0.993592814,0.9058981481,0.0,5
2200,0.083333333,0.024390244,0.0,0.9984182099,0.56097561,0.993592814,0.9984182099,0.0,3
777,0.055555556,0.018518519,0.0,0.3970089286,0.666666667,0.999935281,0.3970089286,0.0,7
3627,0.052631579,0.1,0.0,0.0044990079,0.0,0.0,0.0044990079,0.727272727,7
1396,0.003021148,0.03125,0.0,0.6115239198,0.4375,0.967640476,0.6115239198,0.0,3
5769,0.090909091,0.125,0.0,0.117337963,0.0,0.0,0.117337963,0.8,1
2708,0.133333333,0.166666667,0.0,0.307921627,0.0,0.0,0.3079133598,0.909090909,7
2575,0.017391304,0.125,0.0,0.0051074735,0.0,0.0,0.0051008598,0.87755102,7
1492,0.041237113,0.333333333,1.0,0.893912037,0.0,0.0,0.8937615741,0.75,1
2846,0.333333333,0.071428571,0.0,0.6921990741,0.0,0.993592814,0.6921990741,0.0,3
388,0.085714286,0.25,0.0,0.002051918,0.0,0.0,1.81878e-05,1.0,7
5063,0.033232628,0.44,1.0,0.9795115741,0.28,0.993592814,0.9795023148,0.848214286,5
5344,0.108108108,0.666666667,1.0,0.9977463624,0.0,0.0,0.4337962963,0.75,7
6313,0.111111111,0.04,0.0,0.5697260802,0.28,0.993592814,0.5697260802,0.0,3
5037,0.115702479,0.291666667,1.0,0.9886805556,0.625,0.993592814,0.0015949074,0.818181818,5
3791,0.166666667,0.1,0.0,0.4553984788,0.0,0.0,0.4553984788,1.0,7
790,0.075,0.3,0.5,0.8075925926,0.0,0.0,0.8075925926,1.0,1
2520,0.188679245,0.161290323,0.0,0.9950848765,0.709677419,0.993592814,0.9911226852,0.782608696,3
3542,0.008695652,0.125,0.0,0.4453009259,0.0,0.0,0.4453009259,0.87755102,1
1268,0.024390244,0.111111111,0.0,0.8622536376,0.0,0.0,0.8622536376,1.0,7
2963,0.6,0.411764706,1.0,0.9917052469,0.647058824,0.993592814,0.991412037,1.0,3
1380,0.008196721,0.03030303,0.0,0.8204811508,0.454545455,0.993592814,0.8204811508,0.0,7
2274,0.333333333,0.05,0.0,0.776087963,0.1,0.0,0.776087963,0.0,1
2655,0.010416667,0.018867925,0.0,0.9926527778,0.660377358,0.999935281,0.9926527778,0.0,5
3534,0.038461538,0.03125,0.0,3.3069e-06,0.4375,0.0,3.3069e-06,0.0,7
1420,0.066666667,0.02173913,0.0,0.0035681217,0.608695652,0.999935281,0.0035681217,0.0,7
3962,0.090909091,0.2,0.0,0.0554398148,0.0,0.0,0.0554398148,0.833333333,7
6283,0.008264463,0.03125,0.0,0.6450694444,0.4375,0.993592814,0.6450694444,0.0,1
1860,0.021276596,0.057142857,0.0,0.6465525794,0.485714286,0.993592814,0.6465327381,0.0,7
3914,0.166666667,0.2,0.0,0.0048148148,0.0,0.0,0.0048148148,0.666666667,3
2559,0.0,0.058823529,0.0,0.0001195988,0.0,0.0,0.0001195988,0.0,3
2350,0.217391304,0.625,1.0,0.8947787812,0.0,0.0,0.8947408363,0.8,5
258,0.111111111,0.25,0.5,0.507337963,0.0,0.0,0.5072916667,0.8,5
1355,0.043478261,0.034482759,0.0,0.6978858025,0.379310345,0.553050261,0.6978858025,0.0,3
1325,0.068965517,0.090909091,0.0,0.3999884259,0.181818182,0.993592814,0.3999884259,0.0,3
776,0.121212121,0.074074074,0.5,0.8907275132,0.666666667,0.999935281,0.8907275132,0.0,7
80,0.166666667,0.033333333,0.0,0.0117523148,0.4,0.0,0.0117523148,0.0,5
6064,0.625,0.108695652,1.0,0.8058101852,0.608695652,0.993592814,0.8057853836,1.0,7
2244,0.333333333,0.04,0.0,0.0237268519,0.28,0.0,0.0237268519,0.0,3
4142,0.222222222,0.272727273,1.0,0.8786226852,0.181818182,0.993592814,0.8782060185,0.857142857,1
95,0.034482759,0.142857143,0.0,0.6989814815,0.0,0.0,0.6989814815,0.823529412,7
1776,0.2,0.117647059,0.0,0.9666396605,0.0,0.993592814,0.9665856481,0.75,3
5295,0.014925373,0.1,0.0,0.0362924383,0.0,0.0,0.0362924383,0.806451613,3
3046,0.046511628,0.047058824,0.0,0.5003885582,0.788235294,0.993528095,0.4619295635,0.0,7
1950,0.019607843,0.111111111,0.0,0.3435350529,0.0,0.0,0.3435300926,0.888888889,7
4399,0.027777778,0.090909091,0.0,0.000787037,0.0,0.0,0.000787037,0.0,1
2917,0.03030303,0.111111111,0.0,0.6733217593,0.0,0.0,0.6733217593,0.866666667,5
4700,0.272727273,0.12,0.0,0.0005489418,0.28,0.967640476,0.0005489418,0.833333333,7
5596,0.235294118,0.8,1.0,0.980515873,0.0,0.676404764,0.9781266534,1.0,7
5627,0.25,0.041666667,0.0,0.8516782407,0.25,0.993528095,0.8516782407,0.0,1
3994,0.142857143,0.058823529,0.0,0.2652546296,0.788235294,0.993592814,0.2651967593,0.0,3
3143,0.1,0.4,0.0,0.1725462963,0.0,0.0,5.78704e-05,0.666666667,3
4398,0.045454545,0.03030303,0.0,0.9416005291,0.454545455,0.993592814,0.9416005291,0.0,7
1265,0.010416667,0.047619048,0.0,0.9422784392,0.142857143,0.999935281,0.9422784392,0.0,7
4945,0.028571429,0.03030303,0.0,0.1032010582,0.454545455,0.993592814,0.1032010582,0.0,7
5103,0.035714286,0.166666667,0.0,0.7477507716,0.0,0.0,0.7477507716,0.875,3
4046,0.025,0.028571429,0.0,0.9300694444,0.485714286,0.993592814,0.9300694444,0.0,1
4101,0.010416667,0.03125,0.0,0.9784738757,0.4375,0.0,0.9784738757,0.0,7
2061,0.5,0.034482759,0.0,0.6029282407,0.689655172,0.993592814,0.6027893519,0.0,1
575,0.03125,0.090909091,0.0,0.0364737654,0.0,0.0,0.0364737654,0.0,3
313,0.076923077,0.083333333,0.0,0.858912037,0.0,0.0,0.858912037,0.0,1
4462,0.012987013,0.020833333,0.0,0.8858912037,0.625,0.935345672,0.8858912037,0.0,3
2475,0.5,0.333333333,0.0,0.0753009259,0.0,0.0,0.0752546296,1.0,1
3985,0.032786885,0.166666667,0.0,0.7614897487,0.0,0.0,0.7614897487,0.833333333,7
4301,0.058823529,0.020408163,0.0,0.3817847222,0.632653061,0.993592814,0.3817847222,0.0,10
4590,0.2,0.047619048,0.0,0.7503472222,0.142857143,0.0,0.7503472222,0.0,1
1150,0.0625,0.166666667,0.0,0.9568865741,0.0,0.0,0.8529183201,0.833333333,7
6134,0.052631579,0.055555556,0.0,0.0088958333,0.0,0.0,0.0088958333,0.0,5
328,0.022222222,0.125,0.0,6.11772e-05,0.0,0.0,6.11772e-05,0.727272727,7
1648,0.064935065,0.454545455,0.0,0.6100231481,0.0,0.0,0.0219521605,0.833333333,3
2522,0.305555556,0.647058824,1.0,0.5029513889,0.0,0.0,0.5029074074,0.818181818,5
4347,0.076923077,0.028571429,0.0,0.8248263889,0.485714286,0.998899776,0.8248263889,0.0,7
2619,0.086956522,0.166666667,0.0,0.5397222222,0.0,0.993592814,0.5397222222,1.0,1
336,0.25,0.065217391,0.0,0.9851967593,0.608695652,0.993592814,0.9851041667,0.0,1
216,0.2,0.090909091,0.0,0.0021130952,0.0,0.0,0.0021130952,0.0,7
3733,0.266666667,0.16,0.5,0.0246412037,0.28,0.999935281,0.000941358,1.0,3
5132,0.015384615,0.2,0.0,0.9442873677,0.0,0.0,0.9442873677,0.916666667,7
4848,0.113636364,0.090909091,0.0,0.9146230159,0.672727273,0.993592814,0.9146230159,0.0,7
2032,0.142857143,0.4,0.0,0.013057209,0.0,0.0,0.0129712302,0.875,7
5945,0.0625,0.071428571,0.0,0.001833664,0.0,0.993592814,0.001833664,0.0,7
1571,0.037037037,0.025,0.0,6.94444e-05,0.55,0.993592814,6.94444e-05,0.0,1
5781,0.010416667,0.083333333,0.0,0.9841527778,0.0,0.993592814,0.9841527778,0.0,5
5993,0.007246377,0.02,0.0,0.5818209877,0.64,0.0,0.5818209877,0.0,3
4930,0.041666667,0.020408163,0.0,0.6363773148,0.632653061,0.993592814,0.6363773148,0.0,7
4472,0.009063444,0.096774194,0.0,0.2227199074,0.419354839,0.999935281,0.2226898148,0.0,5
5753,0.020408163,0.12,0.0,0.4552430556,0.28,0.0,0.0,0.8125,1
2906,0.041666667,0.022222222,0.0,1.85185e-05,0.6,0.993592814,1.85185e-05,0.0,5
4156,0.5,0.08,0.0,0.8251273148,0.28,0.0,0.8251080247,0.0,3
3681,0.0,0.045454545,0.0,0.023287037,0.181818182,0.0,0.023287037,0.0,1
1366,0.071428571,0.041666667,0.0,0.4610185185,0.25,0.0,0.4610185185,0.0,7
5936,0.017391304,0.095238095,0.0,0.8967361111,0.142857143,0.0,0.0120717593,0.0,1
4948,0.010416667,0.03030303,0.0,0.9908184524,0.454545455,0.935345672,0.9908184524,0.0,7
4061,0.1,0.129032258,0.5,0.8360383598,0.419354839,0.993592814,0.6082093254,1.0,7
3622,0.5,0.125,0.0,0.9347916667,0.0,0.993592814,0.9347916667,1.0,1
1291,0.125,0.166666667,0.0,0.303599537,0.0,0.0,0.3032175926,0.875,1
354,0.028571429,0.05,0.0,0.1707407407,0.1,0.0,0.1707407407,0.0,5
3737,0.012987013,0.032258065,0.0,8.2672e-06,0.419354839,0.993592814,8.2672e-06,0.0,7
5372,0.5,0.105263158,0.0,0.4177615741,0.052631579,0.993528095,0.4175949074,1.0,5
