,Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
3724,0.142857143,0.029411765,0.0,0.7459275794,0.470588235,0.676404764,0.7459275794,0.0,7
2780,0.125,0.03030303,0.0,0.0081944444,0.454545455,0.993592814,0.0081944444,0.0,7
2474,0.014925373,0.166666667,0.0,0.0888078704,0.0,0.0,0.0888078704,0.806451613,1
5080,0.5,0.039215686,0.0,0.4347453704,0.647058824,0.993592814,0.4097800926,0.0,3
3117,0.0625,0.044444444,0.0,0.9800540123,0.6,0.993592814,0.9800385802,0.0,3
3443,0.016528926,0.023529412,0.0,0.8586855159,0.788235294,0.993592814,0.835530754,0.0,7
1883,0.034482759,0.1,0.0,0.7057986111,0.0,0.0,0.7057986111,1.0,1
434,0.055555556,0.142857143,0.0,7.716e-06,0.0,0.0,7.716e-06,0.5,3
4798,0.003021148,0.032258065,0.0,0.1443981481,0.419354839,0.993592814,0.1443981481,0.0,1
3075,0.008264463,0.025,0.0,0.9938271605,0.55,0.0,0.9938271605,0.0,3
4210,0.25,0.111111111,0.0,1.32275e-05,0.0,0.0,1.32275e-05,0.666666667,7
3404,0.129032258,0.363636364,0.0,0.5081790123,0.0,0.0,0.2711728395,0.666666667,3
4438,0.024691358,0.05,0.0,0.9507445988,0.55,0.0,0.9507445988,0.0,3
1009,0.333333333,0.080645161,0.0,0.973441358,0.709677419,0.993592814,0.9734182099,0.0,3
1884,0.230769231,0.3,0.0,0.7227430556,0.0,0.0,0.6827893519,1.0,1
445,0.047619048,0.111111111,0.0,0.0001388889,0.0,0.0,0.0001388889,0.833333333,1
5128,0.055555556,0.05,0.0,0.815007716,0.1,0.676469483,0.8150077161,0.0,3
715,0.033057851,0.105263158,0.5,0.928994709,0.526315789,0.993592814,0.9278339947,0.818181818,7
2219,0.142857143,0.043478261,0.0,0.7925115741,0.608695652,0.99935281,0.7925115741,0.0,1
1215,0.025,0.052631579,0.0,0.9415310847,0.052631579,0.993528095,0.9415310847,0.0,7
3299,0.52173913,0.413793103,1.0,0.8018171296,0.379310345,0.993592814,0.5227121914,1.0,3
1431,0.071428571,0.071428571,0.0,1.65344e-05,0.0,0.993592814,1.65344e-05,0.0,7
5102,0.023255814,0.166666667,0.0,0.6052160494,0.0,0.0,0.6052160494,0.909090909,3
2813,0.04,0.066666667,0.0,0.9994135802,0.0,0.993592814,0.9994135802,0.0,3
1035,0.125,0.071428571,0.0,0.665320216,0.0,0.993592814,0.6653202161,0.0,3
3697,0.333333333,0.029411765,0.0,0.4690757275,0.470588235,0.676404764,0.4690757275,0.0,7
3123,0.03125,0.071428571,0.0,0.1315426587,0.0,0.0,0.1315426587,0.0,7
5123,0.055555556,0.315789474,1.0,0.9742840608,0.052631579,0.0,0.9742840608,0.821428571,7
3434,0.019230769,0.083333333,0.0,0.0307936508,0.0,0.0,0.0307936508,0.0,7
4000,0.022222222,0.025641026,0.0,0.7680543981,0.538461538,0.999935281,0.7680543981,0.0,10
529,0.0125,0.038461538,0.0,0.0226041667,0.307692308,0.999935281,0.0226041667,0.0,1
1965,0.090909091,0.076923077,0.0,0.0224398148,0.0,0.0,0.0224398148,0.0,5
2830,0.020408163,0.043478261,0.0,0.8885763889,0.217391304,0.993592814,0.8885763889,0.0,3
1643,0.05,0.1,0.0,0.7534656085,0.0,0.0,0.7534656085,0.875,7
929,0.25,0.111111111,0.0,0.8975132275,0.0,0.676469483,0.8975132275,1.0,7
226,0.012987013,0.076923077,0.0,0.586916336,0.0,0.0,0.586916336,0.0,7
3041,0.5,0.032258065,0.0,4.74537e-05,0.419354839,0.993592814,4.74537e-05,0.0,10
6032,0.1,0.125,0.0,0.5992691799,0.0,0.0,0.5992559524,1.0,7
1669,0.166666667,0.037037037,0.0,0.0618237434,0.333333333,0.998899776,0.0618237434,0.0,7
3721,1.0,0.058823529,0.0,0.6858862434,0.470588235,0.676404764,0.6858862434,0.0,7
873,0.074074074,0.363636364,0.0,0.0001421958,0.0,0.0,1.65344e-05,0.95,7
4219,0.105263158,0.153846154,0.0,0.9627314815,0.0,0.999935281,0.9446875,0.909090909,1
567,0.024691358,0.222222222,0.0,0.7870640432,0.0,0.0,0.4357253086,0.885714286,3
5631,0.066666667,0.066666667,0.0,0.2251967593,0.0,0.0,0.2251967593,0.0,1
2865,0.03125,0.066666667,0.0,0.0909113201,0.0,0.999935281,0.0909113201,0.0,7
4465,0.05,0.055555556,0.0,0.6219444444,0.0,0.0,0.6219444444,0.0,3
4222,0.083333333,0.047619048,0.0,0.3527854938,0.142857143,0.993592814,0.3527854938,0.0,3
1283,0.010416667,0.037037037,0.0,0.9920717593,0.333333333,0.961233291,0.9920717593,0.0,7
1455,0.083333333,0.130434783,0.0,0.3448578042,0.217391304,0.0,0.1957804233,0.818181818,7
5292,0.166666667,0.125,0.0,0.4442939815,0.0,0.0,0.4442939815,1.0,1
2213,0.086956522,0.058823529,0.0,0.6883581349,0.470588235,0.999935281,0.6883498677,0.0,7
869,0.294117647,0.25,0.0,0.9182986111,0.1,0.993592814,0.9182523148,0.75,1
315,0.016129032,0.083333333,0.0,0.9048842593,0.0,0.0,0.9048842593,0.0,1
3018,0.01754386,0.047619048,0.0,0.9232688492,0.142857143,0.999935281,0.9232688492,0.0,7
1944,0.043478261,0.033333333,0.0,0.496453373,0.4,0.676404764,0.496453373,0.0,7
1527,0.130434783,0.3,0.5,0.4084606481,0.0,0.0,0.3784027778,1.0,1
5309,0.3,0.2,0.0,0.2029128086,0.0,0.0,0.2028472222,0.333333333,3
5310,0.020618557,0.133333333,0.0,0.7205285494,0.0,0.0,0.3815856481,0.75,3
4343,0.012987013,0.090909091,0.0,0.1225393519,0.0,0.993592814,0.1225393519,0.0,5
4003,0.125,0.083333333,0.0,0.9945216049,0.0,0.993592814,0.9945216049,0.0,3
4006,0.018867925,0.052631579,0.0,0.1461970899,0.052631579,0.993592814,0.1461970899,0.0,7
6124,0.022727273,0.023809524,0.0,0.004280754,0.571428571,0.993528095,0.004280754,0.0,7
3109,0.090909091,0.066666667,0.5,0.715304784,0.6,0.993592814,0.7152507716,0.0,3
2038,0.142857143,0.2,0.0,0.0014963624,0.0,0.0,0.0014963624,1.0,7
1217,0.010416667,0.052631579,0.0,0.9855241402,0.052631579,0.993528095,0.9855241402,0.0,7
5745,0.009259259,0.043478261,0.0,0.7644699074,0.217391304,0.0,0.7644699074,0.0,5
5354,0.093023256,0.666666667,0.5,0.178275463,0.0,0.0,6.9444e-06,0.857142857,5
4863,0.8,0.285714286,0.5,0.0556613757,0.0,0.0,0.0556349206,0.5,7
3606,0.111111111,0.034482759,0.0,0.980150463,0.379310345,0.999935281,0.980150463,0.0,5
2652,0.045454545,0.023255814,0.0,1.62037e-05,0.581395349,0.993592814,1.62037e-05,0.0,5
3514,0.05,0.1,0.0,0.1310912698,0.0,0.0,0.1310912698,1.0,7
5433,0.023529412,0.057142857,0.0,0.0689765212,0.485714286,0.0,0.0688806217,0.0,7
743,0.08,0.666666667,1.0,0.2197839506,0.0,0.0,0.2196990741,0.891891892,3
3058,0.1,0.071428571,0.0,0.109864418,0.0,0.0,0.109864418,0.0,7
577,0.049019608,0.192307692,0.0,0.0877777778,0.307692308,0.993592814,0.0284490741,0.888888889,1
4787,0.055555556,0.166666667,0.0,0.0038955026,0.0,0.0,0.0038260582,0.818181818,7
989,0.541666667,0.325,1.0,0.9313981481,0.55,0.993592814,0.9313703704,1.0,5
3227,0.125,0.083333333,0.0,0.0157361111,0.0,0.0,0.0157361111,0.0,5
161,0.003021148,0.0625,0.0,4.6296e-06,0.0,0.0,4.6296e-06,0.0,5
4755,0.027777778,0.142857143,0.0,0.0015790344,0.0,0.0,0.0015790344,1.0,7
2197,0.010416667,0.033333333,0.0,0.9215671296,0.4,0.0,0.9215671296,0.0,5
746,1.0,0.2,0.0,0.0005787037,0.0,0.0,0.0003796296,1.0,5
1821,0.016528926,0.166666667,0.0,0.0021087963,0.0,0.0,0.0018217593,0.818181818,5
2773,0.076923077,0.032258065,0.0,9.25926e-05,0.709677419,0.993592814,7.77116e-05,0.0,7
4608,0.2,0.076923077,0.0,0.1136458333,0.0,0.993592814,0.1136458333,0.0,3
5882,0.090909091,0.076923077,0.0,0.0587962963,0.307692308,0.0,0.0586342593,0.0,1
1398,0.5,0.105263158,0.0,0.8785069444,0.052631579,0.0,0.6455555556,1.0,7
4871,0.017391304,0.125,0.0,0.0127397487,0.0,0.0,0.0127232143,0.926829268,7
5126,0.121212121,0.210526316,0.0,0.9976421958,0.052631579,0.0,0.9976421958,0.866666667,7
1707,0.017241379,0.025,0.0,0.9890208333,0.55,0.993592814,0.9890208333,0.0,5
133,0.034482759,0.083333333,0.0,0.0003356481,0.0,0.0,0.0003356481,0.0,1
1294,0.181818182,0.051282051,0.0,0.9458002646,0.538461538,0.993528095,0.9458002646,0.0,7
5499,0.1,0.034482759,0.0,0.8630671296,0.379310345,0.993528095,0.8630671296,0.0,1
286,0.010638298,0.041666667,0.0,0.6519664352,0.25,0.999935281,0.6519664352,0.0,10
4027,0.05,0.125,0.0,0.0160902778,0.0,0.0,0.0160902778,0.933333333,5
2426,0.066666667,0.083333333,0.0,0.0159093915,0.0,0.0,0.0159093915,0.0,7
2605,0.051724138,0.1,0.0,0.0005324074,0.4,0.993592814,0.0002662037,0.611111111,1
173,0.25,0.1,0.0,9.25926e-05,0.0,0.0,9.25926e-05,1.0,1
2555,0.076923077,0.076923077,0.0,0.6125578704,0.0,0.0,0.6125578704,0.0,7
2928,0.333333333,0.090909091,0.0,5.01543e-05,0.181818182,0.995146071,2.70062e-05,0.0,3
1704,0.016393443,0.064516129,0.0,0.779442791,0.419354839,0.993592814,0.0512218915,0.0,7
180,0.010416667,0.02173913,0.0,0.9479861111,0.608695652,0.993592814,0.9479861111,0.0,1
4605,0.0625,0.071428571,0.0,0.9992476852,0.0,0.0,0.9992476852,0.0,7
5518,0.333333333,0.117647059,0.5,0.9935262346,0.647058824,0.993592814,0.9934452161,0.615384615,3
3185,0.333333333,0.041666667,0.0,0.4799421296,0.25,0.0,0.4799421296,0.0,1
4653,0.176470588,0.461538462,1.0,0.1092669753,0.0,0.993592814,0.1091550926,0.923076923,3
1074,0.025,0.2,0.0,0.0001041667,0.0,0.0,2.31481e-05,0.954545455,1
2531,1.0,0.047619048,0.0,0.0002037037,0.571428571,0.993592814,0.0001550926,0.0,5
1845,0.016393443,0.068965517,0.0,0.8552199074,0.379310345,0.993592814,0.5866435185,0.0,1
750,0.04,0.041666667,0.0,0.365911045,0.25,0.0,0.365911045,0.0,7
5322,0.090909091,0.032258065,0.0,0.0007837302,0.419354839,0.0,0.0007837302,0.0,7
5977,0.025641026,0.1,0.0,0.1640625,0.0,0.0,0.1640625,0.5,3
3367,0.030927835,0.214285714,0.5,0.228433642,0.0,0.0,0.2282098765,0.75,3
6147,0.025641026,0.0625,0.0,0.0160333995,0.0,0.0,0.0160333995,0.0,7
5387,0.008264463,0.125,0.0,0.5411180556,0.0,0.0,0.5411180556,0.818181818,5
5626,0.733333333,0.458333333,1.0,0.2688310185,0.25,0.993528095,0.1489814815,1.0,1
4675,0.083333333,0.03030303,0.0,0.9502414021,0.454545455,0.993592814,0.9502414021,0.0,7
2874,0.054054054,0.4,0.0,0.0011507937,0.0,0.0,0.0003339947,0.75,7
5669,0.111111111,0.058823529,0.0,0.3535565476,0.0,0.0,0.3535565476,0.0,7
6297,0.017241379,0.037037037,0.0,0.6513839286,0.333333333,0.993592814,0.6513839286,0.0,7
4067,0.051282051,0.133333333,0.0,0.0003356481,0.0,0.0,0.000162037,0.75,1
5713,0.25,0.030769231,0.0,0.9861898148,0.723076923,0.993592814,0.9861805556,0.0,5
3798,0.013605442,0.0625,0.0,0.7635813492,0.4375,0.993528095,0.7635747355,0.0,7
2023,0.030769231,0.044444444,0.0,0.8607142857,0.6,0.961233291,0.244021164,0.0,7
3527,0.022222222,0.045454545,0.0,0.403117284,0.181818182,0.993592814,0.403117284,0.0,3
1187,0.014925373,0.032258065,0.0,0.515474537,0.419354839,0.999935281,0.515474537,0.0,1
5454,0.017241379,0.142857143,0.0,0.3022222222,0.0,0.0,0.3022222222,0.851851852,1
5401,0.076923077,0.035714286,0.0,0.8710609568,0.357142857,0.0,0.8710609568,0.0,3
1949,0.092307692,0.333333333,0.5,0.1554728836,0.0,0.0,0.0174718915,0.923076923,7
3008,0.086206897,0.333333333,0.0,0.6431944444,0.0,0.0,0.0011458333,0.851851852,1
5829,0.024390244,0.022222222,0.0,0.7595304233,0.6,0.993592814,0.7595304233,0.0,7
2843,0.111111111,0.071428571,0.0,0.5539969136,0.0,0.993592814,0.5539969136,0.0,3
1824,0.028571429,0.083333333,0.0,0.0036296296,0.0,0.0,0.0036296296,0.0,5
2316,0.049180328,0.090909091,0.0,0.1373726852,0.454545455,0.0,0.0398726852,0.0,1
213,0.03125,0.032258065,0.0,0.3505803571,0.419354839,0.993592814,0.3505803571,0.0,7
1674,0.023255814,0.037037037,0.0,0.6941121032,0.333333333,0.998899776,0.6941121032,0.0,7
5561,0.012987013,0.055555556,0.0,0.1730671296,0.0,0.0,0.1730671296,0.0,7
5573,0.068181818,0.071428571,0.0,0.3233680556,0.571428571,0.999935281,0.3230439815,0.0,1
1890,0.25,0.028571429,0.0,0.9908101852,0.485714286,0.993592814,0.9908101852,0.0,3
4,0.051282051,0.222222222,0.0,0.001317791,0.0,0.0,0.0012417328,0.5,7
4769,0.05,0.0625,0.0,0.697412037,0.0,0.0,0.697412037,0.0,5
1076,0.021276596,0.2,0.0,0.0476157407,0.0,0.0,0.0473842593,0.806451613,1
4920,0.25,0.125,0.0,1.92901e-05,0.0,0.993592814,3.858e-06,0.833333333,3
685,0.0125,0.025,0.0,0.5334259259,0.55,0.993592814,0.5334259259,0.0,5
1310,0.0125,0.03030303,0.0,0.620557209,0.454545455,0.999935281,0.620557209,0.0,7
5722,0.043478261,0.625,0.5,0.0034507275,0.0,0.0,3.47222e-05,0.87755102,7
3269,0.010416667,0.0625,0.0,0.9443253968,0.0,0.0,0.9443253968,0.0,7
3066,0.125,0.047619048,0.0,0.0094229497,0.142857143,0.993592814,0.0094229497,0.0,7
1102,0.04,0.041666667,0.0,0.9690162037,0.25,0.0,0.9690162037,0.0,1
5642,0.047619048,0.142857143,0.0,0.0308680556,0.0,0.993592814,0.0308680556,0.846153846,1
3447,0.2,0.029411765,0.0,0.2924041005,0.470588235,0.676404764,0.2924041005,0.0,7
5249,0.333333333,0.043478261,0.0,0.5774575617,0.217391304,0.993592814,0.5774575617,0.0,3
2206,0.142857143,0.076923077,0.0,0.2043171296,0.0,0.993592814,0.2043171296,0.0,1
3851,0.04,0.022727273,0.0,0.0016369048,0.590909091,0.0,0.0016369048,0.0,7
1114,0.666666667,0.042553191,0.0,0.996724537,0.617021277,0.935345672,0.996724537,0.0,5
3977,0.375,0.065217391,0.0,0.7926388889,0.608695652,0.993592814,0.7926388889,0.0,1
5417,0.12,0.066666667,0.5,0.6705902778,0.6,0.993592814,0.6705737434,0.0,7
1207,0.111111111,0.025,0.0,0.9193171296,0.55,0.993592814,0.9193171296,0.0,1
6081,0.277777778,0.147058824,0.5,0.9824189815,0.470588235,0.993592814,0.0448032407,1.0,1
2182,0.071428571,0.2,0.0,0.001068287,0.0,0.0,0.001068287,0.555555556,10
2752,0.1,0.111111111,0.0,0.1524166667,0.0,0.0,0.1524166667,0.6,5
1827,0.25,0.071428571,0.0,6.6138e-06,0.0,0.0,6.6138e-06,0.0,7
1521,0.058823529,0.058823529,0.0,0.8093645833,0.0,0.0,0.8093645833,0.0,10
5697,0.045454545,0.03125,0.0,0.6132407407,0.4375,0.0,0.6132407407,0.0,3
1438,0.166666667,0.125,0.0,0.2341342593,0.0,0.0,0.2341342593,1.0,5
609,0.666666667,0.058823529,0.0,0.9583515212,0.470588235,0.999935281,0.9583382937,0.0,7
1339,0.022727273,0.047619048,0.0,0.6991550926,0.142857143,0.0,0.6991550926,0.0,3
3481,0.007246377,0.028571429,0.0,0.0769791667,0.485714286,0.993592814,0.0769791667,0.0,1
5430,0.2,0.066666667,0.0,0.8566005291,0.6,0.993592814,0.7327000661,0.0,7
2742,0.0625,0.071428571,0.0,0.3234193122,0.0,0.0,0.3234193122,0.0,7
1587,0.666666667,0.163265306,1.0,0.9874305556,0.632653061,0.993592814,0.9874074074,1.0,3
4319,0.022222222,0.055555556,0.0,0.9256520062,0.0,0.0,0.9256520062,0.0,3
5810,0.083333333,0.03125,0.0,0.8625308642,0.4375,0.0,0.8625308642,0.0,3
3441,0.3125,0.058823529,0.0,0.8531696429,0.788235294,0.993592814,0.8123892196,0.0,7
5633,0.21875,0.466666667,1.0,0.2255787037,0.0,0.0,0.217974537,0.833333333,1
1494,0.166666667,0.4,0.0,0.0508009259,0.0,0.0,0.0500648148,0.7,5
3072,0.090909091,0.035714286,0.0,0.9349884259,0.357142857,0.514607147,0.9349884259,0.0,1
5461,0.137931034,0.173913043,1.0,0.3317642196,0.217391304,0.0,0.2950644841,0.933333333,7
1092,0.066666667,0.021276596,0.0,0.9099166667,0.617021277,0.935345672,0.9099166667,0.0,5
4786,0.384615385,0.283018868,0.5,0.9797519841,0.660377358,0.993592814,0.7901802249,0.823529412,7
2852,0.045454545,0.066666667,0.0,0.6200115248,0.0,0.999935281,0.6200115248,0.0,7
5460,0.285714286,0.086956522,0.0,0.2569725529,0.217391304,0.0,0.2569593254,0.0,7
4542,0.034482759,0.1,0.0,0.6676365741,0.0,0.0,0.6676365741,0.777777778,5
5377,0.090909091,0.076923077,0.0,0.9078240741,0.0,0.0,0.9078240741,0.0,3
4079,0.75,0.142857143,0.0,0.0007330247,0.142857143,0.935345672,0.0006790123,1.0,3
2116,0.028571429,0.111111111,0.0,0.0008035714,0.0,0.0,0.0008035714,0.76,7
5681,0.117647059,0.4,0.0,0.9636474868,0.0,0.0,0.9636425265,1.0,7
2942,0.047619048,0.125,0.0,0.6137916667,0.0,0.993592814,0.6137916667,0.846153846,5
3485,0.056603774,0.230769231,0.0,0.5123693783,0.0,0.993592814,0.5123082011,0.857142857,7
6025,0.208333333,0.192307692,0.5,0.0085416667,0.307692308,0.0,0.0085218254,1.0,7
5479,0.157894737,0.103448276,0.0,0.1538425926,0.379310345,0.993528095,0.1537615741,0.714285714,1
3128,0.055555556,0.037037037,0.0,0.0009077381,0.333333333,0.998899776,0.0009077381,0.0,7
1309,0.060606061,0.060606061,0.0,0.6396544312,0.454545455,0.999935281,0.6396246693,0.0,7
4659,0.024691358,0.181818182,0.0,0.1737615741,0.0,0.0,0.1737037037,0.885714286,1
1886,0.115384615,0.12,0.0,0.4599917328,0.28,0.993592814,0.4599917328,0.916666667,7
2079,0.176470588,0.428571429,0.0,0.4252893519,0.0,0.0,0.0038078704,0.923076923,1
3526,0.025641026,0.045454545,0.0,0.0005787037,0.181818182,0.993592814,0.0005787037,0.0,3
224,0.2,0.076923077,0.0,0.2835615079,0.0,0.0,0.2835615079,0.0,7
5867,0.01,0.034482759,0.0,0.2991628086,0.379310345,0.0,0.2991628086,0.0,3
1882,0.125,0.1,0.0,0.2512384259,0.0,0.0,0.2512384259,1.0,1
3026,0.5,0.047619048,0.0,0.9927083333,0.142857143,0.993592814,0.9927083333,0.0,7
4635,0.162162162,0.222222222,0.0,0.693125,0.333333333,0.999935281,0.2387268519,0.75,1
2130,0.0,0.166666667,0.0,7.716e-06,0.0,0.0,7.716e-06,1.0,3
845,0.571428571,0.363636364,1.0,0.0194146825,0.0,0.0,0.0194080688,0.75,7
5791,0.006802721,0.055555556,0.0,0.7869328704,0.0,0.0,0.7869328704,0.0,5
3875,0.014492754,0.083333333,0.0,0.7474729938,0.25,0.0,0.7474729938,0.0,3
2684,0.028571429,0.125,0.0,0.0022029321,0.0,0.993592814,0.0022029321,0.761904762,3
730,0.014084507,0.142857143,0.0,0.4507655423,0.0,0.0,0.4507655423,0.933333333,7
3672,0.333333333,0.02173913,0.0,0.0307060185,0.608695652,0.993592814,0.0307060185,0.0,1
43,0.058823529,0.045454545,0.0,0.1587632275,0.181818182,0.993592814,0.1587632275,0.0,7
5857,0.05,0.111111111,0.0,0.4005671296,0.0,0.0,0.4005671296,0.75,5
5318,0.028571429,0.032258065,0.0,0.9982308201,0.419354839,0.0,0.9982308201,0.0,7
1190,0.172413793,0.161290323,0.0,0.9911921296,0.419354839,0.999935281,0.9906018519,0.777777778,1
697,0.0,0.02,0.0,0.0024976852,0.64,0.993592814,0.0024976852,0.0,5
2786,0.037037037,0.016129032,0.0,0.0006861772,0.709677419,0.993592814,0.0006861772,0.0,7
6011,0.101449275,0.451612903,0.5,0.8866550926,0.419354839,0.993528095,0.7822916667,0.865671642,1
6309,0.0,0.04,0.0,1.92901e-05,0.28,0.993592814,1.92901e-05,0.0,3
4627,0.1,0.333333333,0.0,0.0112103175,0.0,0.0,0.0111276455,0.933333333,7
2293,0.166666667,0.263157895,0.0,0.5169212963,0.052631579,0.993592814,0.0096180556,0.636363636,1
77,0.015151515,0.033333333,0.0,1.62037e-05,0.4,0.0,1.62037e-05,0.0,5
5031,0.086956522,0.142857143,0.0,0.8068733466,0.0,0.0,0.8068733466,1.0,7
800,1.0,0.166666667,0.5,0.5537615741,0.4,0.993592814,0.5503958333,1.0,5
1172,0.032786885,0.333333333,0.0,0.0082324735,0.0,0.0,0.0082027116,0.833333333,7
4154,0.28,0.159090909,1.0,0.6492460317,0.590909091,0.0,0.6492063492,0.944444444,7
2050,0.027027027,0.071428571,0.0,0.0031597222,0.0,0.0,0.0031597222,0.0,1
4482,0.007246377,0.047619048,0.0,0.5515972222,0.142857143,0.993592814,0.5515972222,0.0,1
6105,0.294117647,0.3125,0.5,0.7282407407,0.0,0.0,0.2164814815,0.5,1
4302,0.008695652,0.020408163,0.0,0.4035949074,0.632653061,0.993592814,0.4035949074,0.0,10
1904,0.541666667,0.541666667,1.0,0.2154546958,0.25,0.0,0.1335102513,0.875,7
5224,0.009259259,0.083333333,0.0,0.4407721561,0.0,0.0,0.4407721561,0.0,7
5900,0.083333333,0.111111111,0.0,0.0002430556,0.0,0.0,0.0002430556,0.888888889,1
6084,0.222222222,0.051282051,0.0,0.1591650132,0.538461538,0.993592814,0.1591650132,0.0,7
4388,0.105263158,0.142857143,0.0,0.9902037037,0.0,0.999935281,0.9901875,0.75,5
5328,0.333333333,0.25,0.0,0.9998240741,0.0,0.0,0.9997962963,1.0,5
65,0.04,0.2,0.0,0.0003125,0.0,0.0,0.0003125,1.0,3
5442,0.0,0.111111111,0.0,0.1423941799,0.0,0.0,0.1423941799,1.0,7
5566,0.043478261,0.166666667,0.0,0.0896527778,0.0,0.0,0.0896527778,0.882352941,1
5754,0.090909091,0.066666667,0.0,0.8586458333,0.0,0.0,0.8586458333,0.0,1
5537,0.0,0.066666667,0.0,0.8205191799,0.0,0.0,0.8205191799,0.0,7
3795,0.1,0.058823529,0.0,0.6015239198,0.0,0.0,0.6015239198,0.0,3
4390,0.028571429,0.2,0.0,6.94444e-05,0.0,0.0,6.94444e-05,0.761904762,1
6213,0.111111111,0.130434783,0.5,0.9249206349,0.608695652,0.993592814,0.9248941799,1.0,7
5705,0.130434783,0.166666667,0.0,0.0080516975,0.0,0.0,0.0080516975,1.0,3
3497,0.025974026,0.051282051,0.0,0.0019907407,0.538461538,0.993592814,6.94444e-05,0.0,1
6281,0.333333333,0.02,0.0,0.7442662037,0.64,0.993592814,0.7442662037,0.0,5
1841,0.055555556,0.076923077,0.0,0.9461998457,0.0,0.0,0.9461998457,0.0,3
756,0.012345679,0.1,0.0,0.0100925926,0.0,0.0,0.0100925926,0.885714286,3
1198,0.09375,0.103448276,0.0,0.3427546296,0.379310345,0.676404764,0.2580925926,0.923076923,5
3660,0.1,0.018867925,0.0,4.6296e-06,0.660377358,0.999935281,4.6296e-06,0.0,5
4409,0.038461538,0.020408163,0.0,0.4687847222,0.632653061,0.993592814,0.4687847222,0.0,7
6300,0.02173913,0.047619048,0.0,0.7262962963,0.142857143,0.0,0.7262962963,0.0,1
5924,0.6,0.387096774,1.0,0.0500231481,0.419354839,0.0,0.0499652778,1.0,7
214,0.066666667,0.032258065,0.0,0.5813988095,0.419354839,0.993592814,0.5813988095,0.0,7
2485,0.048780488,0.095238095,0.0,0.0262830688,0.142857143,0.993592814,4.9603e-06,0.0,7
1364,0.010638298,0.041666667,0.0,0.3703869048,0.25,0.0,0.3703869048,0.0,7
14,0.142857143,0.041666667,0.0,0.3873478836,0.25,0.0,0.3873478836,0.0,7
4929,0.875,0.212121212,1.0,0.9548478836,0.454545455,0.935345672,0.9547354497,1.0,7
5522,0.034482759,0.2,0.0,0.8267607564,0.0,0.805842859,0.8267607564,0.823529412,7
2214,0.1,0.029411765,0.0,0.8352695106,0.470588235,0.999935281,0.8352695106,0.0,7
3710,0.333333333,0.133333333,0.0,0.3317013889,0.0,0.0,0.267025463,0.5,1
2444,0.166666667,0.076923077,0.0,0.9379001323,0.0,0.993592814,0.9379001323,0.0,7
5850,0.01754386,0.083333333,0.0,0.8284722222,0.0,0.0,0.8284722222,0.0,1
964,0.03125,0.090909091,0.0,0.0289560185,0.0,0.0,0.0289560185,0.0,5
4180,0.030769231,0.111111111,0.0,0.8728530093,0.0,0.993592814,0.8728530093,0.916666667,10
5326,0.034482759,0.027777778,0.0,0.6237615741,0.5,0.935604548,0.6237615741,0.0,1
462,0.604651163,0.52,1.0,0.9964259259,0.64,0.993592814,0.9940925926,0.909090909,5
1865,0.168831169,0.481481481,1.0,0.5548148148,0.333333333,0.0,0.3656266534,0.833333333,7
1526,0.043478261,0.1,0.0,0.322974537,0.0,0.0,0.322974537,0.882352941,1
1632,0.047619048,0.05,0.0,0.6614699074,0.1,0.0,0.6614699074,0.0,1
1405,0.068181818,0.375,0.0,0.4334837963,0.0,0.0,0.4334837963,0.916666667,1
5270,0.038461538,0.038461538,0.0,9.2593e-06,0.307692308,0.0,9.2593e-06,0.0,5
970,0.166666667,0.125,0.0,0.029551918,0.0,0.0,0.029551918,1.0,7
552,0.090909091,0.032258065,0.0,0.8954034392,0.419354839,0.993592814,0.8954034392,0.0,7
5759,0.024390244,0.041666667,0.0,0.9637615741,0.25,0.993528095,0.9637615741,0.0,1
3144,0.068965517,0.4,0.0,0.0262152778,0.0,0.0,0.0261496914,1.0,3
650,0.233333333,0.5,1.0,0.7808366402,0.0,0.993592814,0.7807903439,0.769230769,7
3823,0.25,0.03125,0.0,0.0333482143,0.4375,0.0,0.0333482143,0.0,7
3204,0.625,0.217391304,1.0,0.9229811508,0.217391304,0.0,0.9204100529,1.0,7
1008,0.222222222,0.032258065,0.0,0.301223545,0.709677419,0.993592814,0.3012169312,0.0,7
5473,0.647058824,0.611111111,1.0,0.3844328704,0.0,0.0,0.2934722222,1.0,5
3935,0.5,0.285714286,0.0,0.6023677249,0.0,0.0,0.6023677249,1.0,7
3632,0.142857143,0.041666667,0.0,0.1191435185,0.25,0.0,0.1191435185,0.0,1
1097,0.041666667,0.035714286,0.0,0.1673055556,0.357142857,0.0,0.1673055556,0.0,5
4854,0.125,0.230769231,0.0,0.0636805556,0.0,0.0,5.01543e-05,1.0,3
2783,0.006802721,0.2,0.0,0.1322602513,0.0,0.0,0.1322602513,0.8125,7
4631,0.020408163,0.0625,0.0,0.3355169753,0.0,0.993592814,0.3355169753,0.0,3
4764,0.416666667,0.625,0.5,0.844593254,0.0,0.0,0.1417410714,0.75,7
987,0.015384615,0.025,0.0,0.894962963,0.55,0.993592814,0.894962963,0.0,5
2651,0.015384615,0.090909091,0.0,0.0255820106,0.0,0.0,0.0255820106,0.0,7
